$wmc,$dit,$noc,$cbo,$rfc,$lcom,$ca,$ce,$npm,$lcom3,$loc,$dam,$moa,$mfa,$cam,$ic,$cbm,$amc,$max_cc,$avg_cc,$<bug
0.075,0.833333333333,0.0,0.0180360721443,0.118055555556,0.00418410041841,0.0,0.243243243243,0.0582524271845,0.40625,0.0365558247082,1.0,0.0,0.950617284,0.4,0.8,0.473684210526,0.00839289581871,0.0377358490566,0.118280205808,T
0.0666666666667,0.5,0.0,0.0140280561122,0.128472222222,0.000597728631201,0.0,0.189189189189,0.0679611650485,0.357142857,0.0609997797842,1.0,0.0,0.917647059,0.46875,0.8,0.210526315789,0.0160209551657,0.0943396226415,0.162635282985,F
0.0333333333333,0.333333333333,0.0,0.0160320641283,0.135416666667,0.0,0.0,0.216216216216,0.0388349514563,0.1666666665,0.0440431622991,1.0,0.0,0.925,0.5,0.2,0.0526315789474,0.0236354775828,0.0188679245283,0.0887101543557,F
0.125,0.333333333333,0.0,0.0320641282565,0.267361111111,0.0103108188882,0.0,0.432432432432,0.0970873786408,0.413265306,0.110988768994,1.0,0.0,0.725490196,0.233333333,0.2,0.0526315789474,0.0156595191667,0.11320754717,0.165592288131,F
0.125,0.333333333333,0.0,0.0060120240481,0.128472222222,0.00612671846981,0.00200803212851,0.0540540540541,0.135922330097,0.3482142855,0.0962343096234,0.75,0.0909090909091,0.454545455,0.311111111,0.2,0.105263157895,0.0133203378801,0.0188679245283,0.094624164646,F
0.00833333333333,0.0,0.0,0.0100200400802,0.00347222222222,0.0,0.00803212851406,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.15,0.333333333333,0.0,0.0200400801603,0.194444444444,0.0177824267782,0.0,0.27027027027,0.145631067961,0.4411764705,0.101299273288,1.0,0.0,0.685185185,0.377777778,0.0,0.0,0.0116146848587,0.245283018868,0.236560411615,F
0.0166666666667,0.333333333333,0.0,0.0060120240481,0.0243055555556,0.0001494321578,0.00200803212851,0.0810810810811,0.0194174757282,1.0,0.00506496366439,0.0,0.0,0.96969697,1.0,0.0,0.0,0.00511695906433,0.0188679245283,0.0591401029038,F
0.0333333333333,0.0,0.0,0.0100200400802,0.0138888888889,0.000896592946802,0.00803212851406,0.027027027027,0.0388349514563,1.0,0.000880863245981,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.133333333333,0.5,0.0196078431373,0.0380761523046,0.194444444444,0.00717274357442,0.00401606425703,0.459459459459,0.0970873786408,0.3727272725,0.166703369302,1.0,0.363636363636,0.836956522,0.19375,0.6,0.368421052632,0.0222344054581,0.264150943396,0.295700514519,F
0.0583333333333,0.333333333333,0.0,0.0140280561122,0.0729166666667,0.0,0.0,0.189189189189,0.0679611650485,0.3125,0.0317110768553,1.0,0.0,0.860465116,0.342857143,0.2,0.0526315789474,0.00925925925926,0.0943396226415,0.168975102017,F
0.0416666666667,0.0,0.0,0.0220440881764,0.0173611111111,0.001494321578,0.0220883534137,0.0,0.0485436893204,1.0,0.00110107905748,0.0,0.0,0.0,0.533333333,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.025,0.333333333333,0.0,0.0120240480962,0.0729166666667,0.0,0.00200803212851,0.162162162162,0.0291262135922,0.0,0.0321515084783,1.0,0.0,0.948717949,0.666666667,0.0,0.0,0.0230669265741,0.0188679245283,0.0788574132119,F
0.00833333333333,0.0,0.0,0.0180360721443,0.00347222222222,0.0,0.0160642570281,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0583333333333,0.666666666667,0.0,0.0100200400802,0.0590277777778,0.0,0.00200803212851,0.108108108108,0.0485436893204,0.388888889,0.02356309183,1.0,0.0,0.848484848,0.476190476,0.4,0.263157894737,0.00675299359649,0.0943396226415,0.152072860607,F
0.025,0.0,0.00980392156863,0.0140280561122,0.03125,0.0,0.0100401606426,0.0540540540541,0.0291262135922,0.0,0.0103501431403,1.0,0.0,0.0,0.666666667,0.0,0.0,0.00698505522904,0.0188679245283,0.0788574132119,F
0.05,0.5,0.0,0.0200400801603,0.114583333333,0.0,0.0,0.27027027027,0.0582524271845,0.3,0.112530279674,1.0,0.0,0.939759036,0.555555556,0.2,0.0526315789474,0.0406920077973,0.0188679245283,0.0985628954994,F
0.0833333333333,0.5,0.0,0.0320641282565,0.125,0.000448296473401,0.00803212851406,0.324324324324,0.0970873786408,0.2916666665,0.0541730896278,1.0,0.181818181818,0.795454545,0.266666667,0.2,0.157894736842,0.011306042885,0.132075471698,0.272044473357,F
0.166666666667,0.333333333333,0.0,0.0280561122244,0.232638888889,0.019426180514,0.00200803212851,0.351351351351,0.155339805825,0.423444976,0.178815238934,1.0,0.363636363636,0.660714286,0.25,0.2,0.0526315789474,0.019030214425,0.471698113208,0.360754627713,F
0.00833333333333,0.0,0.0,0.0300601202405,0.00347222222222,0.0,0.0281124497992,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.233333333333,0.333333333333,0.0,0.0881763527054,0.333333333333,0.0427375971309,0.0642570281124,0.351351351351,0.21359223301,0.2962962965,0.230565954636,0.5,0.0909090909091,0.545454545,0.126984127,0.4,0.263157894737,0.0177005012524,0.283018867925,0.299923117866,F
0.0666666666667,0.666666666667,0.0,0.0120240480962,0.0902777777778,0.0,0.00200803212851,0.135135135135,0.0485436893204,0.2857142855,0.0361153930852,1.0,0.0,0.823529412,0.375,0.4,0.263157894737,0.0093201754386,0.0754716981132,0.133065231534,F
0.0333333333333,0.333333333333,0.0,0.0120240480962,0.0555555555556,0.0,0.0,0.162162162162,0.0388349514563,0.1666666665,0.0101299273288,1.0,0.0,0.925,0.625,0.2,0.0526315789474,0.00499512670565,0.0188679245283,0.0887101543557,F
0.05,0.0,0.0,0.00200400801603,0.0277777777778,0.0,0.0,0.027027027027,0.0582524271845,0.0,0.0094692798943,1.0,0.0909090909091,0.0,0.666666667,0.0,0.0,0.00292397660819,0.0188679245283,0.0985628954994,F
0.025,0.166666666667,0.0,0.0180360721443,0.0902777777778,0.000448296473401,0.00200803212851,0.216216216216,0.0194174757282,1.0,0.0323717242898,0.0,0.0,0.92,1.0,0.2,0.0526315789474,0.0233918128655,0.188679245283,0.433698030635,F
0.0666666666667,0.666666666667,0.0,0.0180360721443,0.0798611111111,0.0,0.00803212851406,0.135135135135,0.0776699029126,0.380952381,0.0436027306761,0.5,0.0,0.844444444,0.35,0.2,0.210526315789,0.0112085769981,0.11320754717,0.266130463067,F
