Col_0,Col_1,Col_2,Col_3,Col_4,$<bug
-0.0595180270756,0.381951717203,-0.114323884853,0.0616390467739,0.122472568916,F
0.0474609024969,0.0697481705679,-0.0106852279432,-0.300400029987,0.268795638383,T
-1.24620230907,-0.0565074737357,-0.281736820535,0.533380473506,-0.767940642261,F
0.131422591648,-0.214152235193,-0.162457895307,-0.253976739372,-0.223536713816,F
-0.880447303598,-0.104875317613,-0.206181183617,0.388985992574,-0.649134727918,F
-0.948001594802,-0.124449629312,-0.100999191594,0.278749224442,-0.0724269370911,F
-0.952516310264,-0.224793135086,0.276643510828,0.262170313959,1.82827018305,F
0.170800809437,-0.214244569422,0.0885094419992,-0.350151097963,0.215136068795,F
-1.07814509531,-0.167720343187,-0.518091285012,0.596176595203,-0.582154395452,F
0.332744267477,-0.208461556521,-0.147304625674,-0.256450673137,0.945636761553,T
-0.317380226976,-0.149714340344,-0.279954743358,0.0266820447423,-0.439120807438,F
-1.16342922264,-0.115393777191,-0.187018450182,0.559182882736,-0.874772167042,T
-0.393817834357,-0.212829683162,0.070770485249,-0.00705732877674,-0.218386123238,F
0.473914259184,-0.189551306153,0.259174860016,-0.331976879114,1.22676578983,T
-0.555436857635,1.15758101311,-0.185504091788,0.347946693772,-0.164204694854,F
-0.135082253446,-0.237526594545,0.053109665915,-0.30151610676,0.195320641649,F
1.18458204773,-0.310359926122,-0.140289359786,-0.803117665551,0.480253220456,T
-0.89206031937,-0.130144805357,-0.231732760603,0.203899685749,-0.523372736294,F
-1.0791616135,-0.205363590235,0.0386481085489,0.212022293414,-1.12681259106,F
-1.00036853679,-0.145392318447,0.0888932258263,0.242011563276,-0.968108096406,F
-0.438146619575,0.898964936654,-0.0522861188885,-0.0436735782357,-0.457512254761,F
-0.414027726055,-0.188843736783,0.201493393342,0.0343309478219,-0.181752803379,F
1.2244551379,-0.138965223465,0.385313323785,-0.898636509505,1.2485869828,T
-1.1058951918,-0.141869242486,0.018853518802,0.379593152477,-1.03471775114,F
-0.668002677344,0.251103292136,-0.20401303603,0.525225804485,-0.592461415565,F
-1.21663509116,-0.0794459797361,-0.0181931863502,0.39550838399,-0.644902099691,F
1.66975688461,0.0380900984699,0.499328633059,-0.635425584134,6.25991568975,F
-0.466228280149,-0.098118510277,-0.0411397044027,-0.122131949436,-0.073987314285,F
-1.06142442781,-0.158488085048,-0.291074821474,0.568204138805,-0.998344928004,F
-1.0932020007,-0.202696572496,0.0280869804668,0.223836639695,-1.13102637667,F
-0.775047912754,-0.148400687649,0.579683760006,0.176852273779,-0.996197828099,F
-1.29603409932,-0.0755099489298,0.342347128014,0.340851728618,-1.27356956494,F
-0.690624498085,-0.102370062224,-0.497456179472,0.514263555512,-0.39009223808,F
-0.640568702962,-0.121872443321,-0.246165212564,0.244978654373,-0.141663679741,F
0.864817647411,0.476690009276,-0.199291386054,0.20753370724,0.274346750577,T
-0.0563520089578,-0.160825319285,-0.240409208585,-0.263395686742,0.290182215537,F
0.38846265561,-0.309370278378,1.19474951839,-0.800265623342,1.93062604428,T
-0.474233156157,-0.0375340584865,-0.15718291526,0.423766528427,-0.395256910486,T
-0.204882881783,-0.0555962090168,-0.273119937444,0.108498422436,1.21460387465,F
-0.999670058016,-0.152459444544,-0.299592712165,0.44003790008,-0.840589631013,F
-1.07005827777,-0.169655210785,0.218885475854,0.244897459495,-1.08081126695,F
1.67221156862,-0.439112015866,-0.090805612572,-1.46046852358,1.27703855532,T
0.00433836710136,-0.217504049411,0.0431643738886,-0.230419163988,0.50147016211,F
1.95131442678,-0.0944133769581,-0.131895922326,-0.23744094519,1.81390190741,F
-0.978986070191,-0.0931498431333,-0.346242900536,0.506439534963,-0.331220535837,F
-0.203282782356,-0.249344954133,-0.295049376056,-0.155208220658,0.248197643064,F
-1.21788704609,-0.144737027592,-0.224652580362,0.537686717716,-0.0300400224117,F
-0.758863581818,-0.0534809465626,0.325877431856,-0.0105956026019,1.71233908535,F
-0.883981804828,-0.239965229274,0.901820644202,0.381514103886,-1.21757343257,F
-0.651981893833,-0.0509435629854,0.0804804393755,0.570246664937,-0.95558919739,F
-0.73308263173,-0.130433894482,-0.234537220155,0.171585293111,-0.561228214059,F
0.227619089232,2.48585518457,-0.339382396986,-0.299697513866,-0.00784066338394,F
-0.983002449318,-0.168687833766,0.171523718113,0.453693820297,-1.21029772414,F
0.924528361685,-0.0614494376287,0.257806767188,-0.158371690099,0.159901225633,T
-1.11431743055,-0.143394562223,-0.00502151434812,0.801546861682,-1.65753508969,F
0.241764135773,-0.264469589661,-0.169972809432,-0.396906598765,1.61421645328,F
1.44037521686,-0.373855736185,0.204520151456,-1.26495999614,1.46623600511,F
3.67985151195,-0.404113624554,-0.494087859231,-2.42922210438,-0.150304923039,F
-0.800082326728,-0.126583040444,-0.16709276292,0.0826307500203,0.153141270453,F
-1.24623843884,-0.122096709221,-0.351934771065,0.570196202231,-0.973000198767,F
-0.752629840451,-0.195697613662,-0.0818512026695,0.263785886613,-1.09704156382,F
-0.654493666868,-0.00953721644917,-0.0475402270225,0.939165014405,-1.05076751056,F
0.0828852568678,-0.0592425737342,-0.198134646478,-0.0941864155424,0.168126273643,F
1.07898840664,0.620509063019,-0.0752586719239,2.58642819956,-0.54189102873,F
-0.918148560271,-0.168501647357,0.109367547947,0.373189657233,-0.709908896751,F
-0.377842893323,-0.0491264593873,-0.0181510143797,0.198151698922,-0.591025161156,T
-0.134668845387,-0.00199724596858,-0.147942216269,0.0105226023736,-0.622959871893,F
-1.17066136294,-0.0450787643808,-0.243581995208,0.449320186169,-0.496360357037,F
-0.362099358912,0.096344929042,-0.138185985925,0.889719921288,-0.808417467364,F
-0.0827862538411,-0.231431919568,0.473456498771,-0.0181643624568,0.156257299462,F
0.00511334736225,-0.221351482194,0.0872307682666,-0.170886672447,0.0616882681207,F
-0.596728295979,-0.183036374821,-0.0354371309757,0.0773795639753,-0.070329601611,F
-0.313647183842,-0.0192689658794,0.138997521417,-0.098339173173,-0.493065954108,F
-0.979510526086,-0.158863228415,-0.0245760983202,0.363881550182,-1.05360018857,F
-0.411621812324,-0.194929023984,0.469560486667,0.105782765824,0.505263345284,T
1.89862097431,-0.11376676961,0.0367608238632,-0.922914826219,0.838127886626,T
-0.907681321304,0.142830710138,-0.342240425261,0.583716975959,-0.412060851953,F
-0.794411814225,-0.0787216608404,-0.422712434149,0.394409415289,-0.652430667211,F
12.2143182418,-0.768331613027,0.571444934916,-2.41243261141,3.28437265023,T
-1.10473620339,-0.141559988875,-0.061036344676,0.492182284686,-0.761277731553,F
-0.507247057227,-0.0703176090967,-0.0398287476343,0.179749517443,0.369659651288,F
-0.546967216947,-0.0215502815701,0.396290614238,0.268366378572,2.33347207072,F
-0.555250128178,-0.0793133365873,-0.524011908179,0.617858267359,-0.386783568638,F
0.613740099782,-0.0229244298645,0.0220665756439,-0.676812964038,1.35828471872,F
-1.24650480719,-0.0639887170092,0.352807312618,0.380421424702,-1.23187548704,F
1.60490184521,-0.461498945648,0.161286459686,-1.44417156818,0.667339030249,F
0.22797576085,-0.281995791583,0.329229729689,-0.615681138983,0.377521493447,F
-0.97474210475,0.181238342713,-0.149167867574,0.435438518303,-0.824653281653,F
-0.0579716525545,-0.222453026864,0.0874359852163,-0.278354696242,-0.152632001206,F
-0.266581183422,-0.225078302753,0.0905646554959,-0.181994460917,-0.968980971563,F
0.971690622333,0.917653623216,0.433427659629,-1.15037671506,2.77113749444,T
-0.662570634082,-0.246084879967,0.409126425732,-0.214328829231,0.65086998441,F
-0.888212271364,-0.104743220577,-0.136164545228,0.383147449733,-0.6036186916,F
-0.559863989085,-0.121712841438,0.112412025271,0.333186845769,-0.456858662236,F
-0.936926818975,-0.224245460311,0.409037294954,0.423799825161,-1.31123593334,F
-0.411025113021,-0.126540977083,-0.195416241287,0.123250349734,-0.534128042625,F
0.925872752142,0.0606747228096,-0.111476716131,-0.512342416375,-0.0863550520512,F
-1.00009519791,-0.0906491141282,-0.0202187293343,0.259656550194,-0.487474437344,F
1.22654988862,-0.303894373962,-0.216410481755,-0.901535100576,-0.246176544968,F
1.16950929216,-0.000919867301509,-0.0467340080485,0.171424539442,1.76963524719,F
0.634119240756,-0.275891143087,-0.0396882912543,-0.645943916059,0.595882056368,T
-0.705452827506,-0.112864172847,-0.167286576552,0.399487175247,0.456061991262,F
0.892118450008,-0.176898181592,-0.214880185804,-1.00815440808,0.322982575594,T
-0.754571422928,-0.149391341435,0.483013743586,-0.0385670049637,1.191505124,F
-0.709493312562,-0.154440215618,0.0987675809522,0.373976803483,-0.692649781614,F
-0.320231798472,-0.260040851123,0.776504461406,-0.118308237407,0.306698591689,F
-1.23254798926,-0.20499145727,-0.0486725155166,0.285188074649,-1.06519604563,F
-0.376869329293,0.127985920299,-0.177227395573,0.164893701838,-0.770273541125,F
-1.04466673228,-0.0792624413801,0.0595708105607,0.388885515527,-0.522415062476,F
-1.03098132919,-0.0764250751351,-0.290469043701,0.485433878749,-0.869264165806,F
-1.23356716351,-0.188431493325,0.0825913673552,0.0964187058912,0.759858197496,F
-0.0459501656021,-0.236314175743,-0.151437603534,-0.225636181513,-0.15802408683,F
-0.833230858261,-0.157090649466,-0.099448773827,0.290019299538,-0.732320602586,F
-0.0957539646443,-0.138873806065,-0.61522093313,0.0692001532099,-0.0661679023123,F
1.00951765451,-0.0610943424263,-0.0795610549882,-0.110668224274,-0.0532593330238,T
-0.840364081302,-0.179093077634,0.308444650866,0.369717052324,-1.06039175682,F
3.47197215447,8.59795646595,-0.102754381227,0.371323957415,-0.492984722063,F
